id,target
1,0
2,1
3,1
4,0
5,0
6,0
7,1
8,1
9,1
10,1
11,0
12,0
13,0
14,1
15,1
16,0
17,0
18,0
19,0
20,1
21,1
22,0
23,1
24,1
25,1
26,0
27,1
28,0
29,0
30,0
31,1
32,1
33,0
34,0
35,1
36,1
37,1
38,0
39,0
40,0
41,1
42,1
43,1
44,0
45,1
46,0
47,0
48,1
49,1
50,1
51,1
52,0
53,1
54,0
55,1
56,1
57,0
58,0
59,0
60,1
61,1
62,1
63,0
64,0
65,0
66,0
67,0
68,1
69,1
70,1
71,0
72,0
73,0
74,1
75,1
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,1
84,0
85,1
86,1
87,0
88,1
89,0
90,0
91,1
92,0
93,1
94,0
95,1
96,0
97,0
98,1
99,0
100,0
101,0
102,1
103,0
104,1
105,1
106,1
107,0
108,0
109,0
110,0
111,0
112,1
113,1
114,1
115,0
116,0
117,1
118,0
119,1
120,0
121,1
122,0
123,0
124,1
125,1
126,0
127,0
128,0
129,1
130,0
131,0
132,1
133,1
134,0
135,0
136,0
137,0
138,0
139,1
140,0
141,1
142,0
143,1
144,0
145,1
146,1
147,1
148,0
149,1
150,0
151,0
152,0
153,1
154,0
155,1
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,1
167,0
168,0
169,1
170,0
171,1
172,1
173,0
174,1
175,1
176,0
177,0
178,1
179,0
180,1
181,1
182,1
183,0
184,1
185,0
186,0
187,1
188,1
189,1
190,0
191,1
192,0
193,1
194,1
195,1
196,0
197,0
198,1
199,0
200,1
201,1
202,1
203,1
204,1
205,0
206,0
207,1
208,1
209,1
210,0
211,0
212,1
213,0
214,1
215,0
216,0
217,1
218,0
219,0
220,0
221,1
222,0
223,1
224,0
225,0
226,0
227,1
228,1
229,1
230,1
231,0
232,0
233,0
234,1
235,1
236,1
237,1
238,0
239,1
240,0
241,0
242,0
243,1
244,0
245,1
246,0
247,1
248,0
249,0
250,0
251,0
252,1
253,0
254,0
255,1
256,0
257,1
258,0
259,0
260,0
261,1
262,0
263,0
264,0
265,0
266,0
267,1
268,1
269,0
270,1
271,1
272,1
273,0
274,0
275,1
276,0
277,0
278,0
279,1
280,1
281,0
282,1
283,0
284,0
285,0
286,1
287,1
288,0
289,1
290,0
291,0
292,1
293,0
294,0
295,1
296,1
297,0
298,0
299,0
300,0
301,0
302,1
303,1
304,1
305,0
306,1
307,1
308,0
309,1
310,0
311,1
312,1
313,1
314,0
315,0
316,0
317,1
318,1
319,0
320,0
321,1
322,0
323,1
324,1
325,1
326,1
327,0
328,0
329,0
330,1
331,0
332,1
333,1
334,0
335,1
336,1
337,0
338,0
339,0
340,0
341,0
342,1
343,0
344,0
345,1
346,1
347,1
348,1
349,0
350,1
351,1
352,0
353,1
354,0
355,0
356,0
357,0
358,0
359,1
360,0
361,0
362,0
363,1
364,0
365,0
366,0
367,1
368,0
369,0
370,1
371,1
372,1
373,1
374,1
375,1
376,0
377,1
378,1
379,1
380,0
381,1
382,1
383,0
384,0
385,1
386,0
387,0
388,1
389,1
390,0
391,1
392,1
393,1
394,0
395,1
396,0
397,1
398,1
399,1
400,1
401,0
402,0
403,1
404,1
405,0
406,1
407,0
408,1
409,1
410,1
411,0
412,1
413,0
414,1
415,1
416,0
417,1
418,0
419,0
420,1
